transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN001961,Eldoret,CL941,Corporate,2022-10-20,2563793.7866682746,KES,Irregular pattern detected; profile inconsistent with transactions; STR recommended. #affe9c,irregular pattern detected profile inconsistent with transactions str recommended affe c
TXN000924,Westlands,CL250,Corporate,2023-08-22,1378536.021780369,KES,"Routine payment for school fees at Thika; statements reviewed. Approx amount KES 1,378,536. #69cf42",routine payment for school fees at thika statements reviewed approx amount kes cf
TXN002071,Westlands,CL707,Retail,2024-01-23,1418756.7320592103,KES,Routine payment for loan repayment at Thika; invoice checked. #452b41,routine payment for loan repayment at thika invoice checked b
TXN004464,Westlands,CL721,Retail,2022-05-24,397912.96010349214,KES,"397,913. KES amount Approx verified. ID Thika; at processed fees school for Transaction #da9ddb",kes amount approx verified id thika at processed fees school for transaction da ddb
TXN002747,Eldoret,CL109,Corporate,2023-02-18,703685.8675854899,KES,recommended. STR suspected; structuring activity; outgoing Unusual #745a98,recommended str suspected structuring activity outgoing unusual a
TXN002967,Nairobi_Main,CL429,SME,2023-10-25,1186696.2815697335,KES,High-value tranfer to Dubai; profile inconsistent with transactions; STR recommended. #7e4b8a,high value tranfer to dubai profile inconsistent with transactions str recommended e b a
TXN001388,Westlands,CL833,Retail,2023-02-01,2040700.591684752,KES,"Unusual outgoing activity; third-party deposits observed; EDD triggered. Approx amount KES 2,040,701. #2022ba",unusual outgoing activity third party deposits observed edd triggered approx amount kes ba
TXN002881,Mombasa,CL255,Retail,2023-12-22,294010.23617263255,KES,Large foreign remittance to Mauritius; no valid KYC; EDD triggered. #28e471,large foreign remittance to mauritius no valid kyc edd triggered e
TXN000773,Kisumu,CL671,Retail,2023-02-26,1179720.5126943209,KES,Processed salary or bill payment at Kisumu; invoice checked. #0dab48,processed salary or bill payment at kisumu invoice checked dab
TXN001655,Kisumu,CL854,SME,2022-06-14,1519875.118969974,KES,Large foreign remittance to Cyprus; third-party deposits observed; STR recommended. #b714a1,large foreign remittance to cyprus third party deposits observed str recommended b a
TXN002136,Westlands,CL863,SME,2022-05-23,641329.9888808879,KES,Processed salary or bill payment at Mombasa; statements reviewed. #c17651,processed salary or bill payment at mombasa statements reviewed c
TXN004925,Mombasa,CL962,Corporate,2023-06-25,420473.2428181353,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 420,473. #4fe737",customer activity aligned with historical patterns statements reviewed approx amount kes fe
TXN003215,Kisumu,CL516,SME,2022-10-12,9856276.495611489,KES,High-value tranfer to Cyprus; profile inconsistent with transactions; escalate to compliance team. #d0e02c,high value tranfer to cyprus profile inconsistent with transactions escalate to compliance team d e c
TXN000665,Nairobi_Main,CL986,Retail,2024-09-25,2182075.846650954,KES,recommended. STR transactions; with inconsistent profile activity; outgoing Unusual #9ae0c8,recommended str transactions with inconsistent profile activity outgoing unusual ae c
TXN003889,Westlands,CL236,SME,2024-11-24,1082440.0886414985,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 1,082,440. #06f5b7",customer activity aligned with historical patterns invoice checked approx amount kes f b
TXN003117,Westlands,CL149,Retail,2024-03-17,1004286.2517051932,KES,Large foreign remittance to Dubai; profile inconsistent with transactions; escalate to compliance team. #f9b2eb,large foreign remittance to dubai profile inconsistent with transactions escalate to compliance team f b eb
TXN003156,Nairobi_Main,CL680,Retail,2022-10-03,251148.92107849548,KES,"251,149. KES amount Approx verified. ID Nairobi; at processed repayment loan for Transaction #f2e546",kes amount approx verified id nairobi at processed repayment loan for transaction f e
TXN001525,Kisumu,CL967,Corporate,2023-02-21,1279684.3882251896,KES,"Routine payment for salary at Nakuru; ID verified. Approx amount KES 1,279,684. #d5dfe5",routine payment for salary at nakuru id verified approx amount kes d dfe
TXN004771,Eldoret,CL334,Retail,2023-07-19,301834.88150582206,KES,checked. invoice Nairobi; at processed utilities for Transaction #8cd240,checked invoice nairobi at processed utilities for transaction cd
TXN000064,Kisumu,CL906,Corporate,2023-07-02,1054701.2143941275,KES,reviewed. statements Thika; at payment bill or salary Processed #45b646,reviewed statements thika at payment bill or salary processed b
TXN004844,Eldoret,CL562,SME,2022-02-11,1351140.193823799,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 1,351,140. #8e7048",customer activity aligned with historical patterns invoice checked approx amount kes e
TXN001612,Eldoret,CL885,SME,2022-11-17,1108121.5517335716,KES,"Processed salary or bill payment at Mombasa; invoice checked. Approx amount KES 1,108,122. #65abbc",processed salary or bill payment at mombasa invoice checked approx amount kes abbc
TXN003072,Eldoret,CL419,SME,2023-09-18,2378774.3090177253,KES,"2,378,774. KES amount Approx recommended. STR KYC; valid no Mauritius; to transfer High-value #ed5709",kes amount approx recommended str kyc valid no mauritius to transfer high value ed
TXN004824,Westlands,CL944,SME,2023-01-25,571572.289204705,KES,"Routine payment for loan repayment at Thika; statements reviewed. Approx amount KES 571,572. #fbed8b",routine payment for loan repayment at thika statements reviewed approx amount kes fbed b
TXN001814,Nairobi_Main,CL246,SME,2023-02-10,1557079.356191053,KES,"Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. Approx amount KES 1,557,079. #46ffdb",unusual outgoing activity profile inconsistent with transactions edd triggered approx amount kes ffdb
TXN004623,Nairobi_Main,CL929,SME,2024-05-26,1025055.508851061,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 1,025,056. #0a836a",processed salary or bill payment at nairobi statements reviewed approx amount kes a a
TXN003539,Westlands,CL425,Retail,2023-04-26,533784.7481192063,KES,Customer activity aligned with historical patterns; statements reviewed. #6f01d3,customer activity aligned with historical patterns statements reviewed f d
TXN002520,Westlands,CL451,Retail,2022-12-12,675121.5267208695,KES,Customer activity aligned with historical patterns; invoice checked. #38f881,customer activity aligned with historical patterns invoice checked f
TXN001816,Mombasa,CL591,Retail,2022-07-31,132419.37108470735,KES,"Routine payment for salary at Kisumu; ID verified. Approx amount KES 132,419. #b0a209",routine payment for salary at kisumu id verified approx amount kes b a
TXN003301,Westlands,CL220,Corporate,2022-09-06,309728.7199560484,KES,Transaction for loan repayment processed at Nakuru; statements reviewed. #61a690,transaction for loan repayment processed at nakuru statements reviewed a
TXN003877,Kisumu,CL761,Corporate,2023-08-29,2467470.882584092,KES,High-value transfer to UK; third-party deposits observed; EDD triggered. #014e1d,high value transfer to uk third party deposits observed edd triggered e d
TXN002564,Mombasa,CL213,Corporate,2022-11-24,319099.2858803833,KES,Processed salary or bill payment at Nairobi; invoice checked. #17e34e,processed salary or bill payment at nairobi invoice checked e e
TXN001298,Kisumu,CL557,SME,2024-05-29,2522227.714491438,KES,"2,522,228. KES amount Approx team. compliance to escalate KYC; valid no activity; outgoing Unusual #8b0668",kes amount approx team compliance to escalate kyc valid no activity outgoing unusual b
TXN002927,Nairobi_Main,CL577,Corporate,2022-01-25,694049.9619772453,KES,"Processed salary or bill payment at Kisumu; ID verified. Approx amount KES 694,050. #2c6a64",processed salary or bill payment at kisumu id verified approx amount kes c a
TXN004806,Mombasa,CL802,Corporate,2022-05-14,355997.83892620605,KES,"Processed salary or bill payment at Mombasa; invoice checked. Approx amount KES 355,998. #89a959",processed salary or bill payment at mombasa invoice checked approx amount kes a
TXN000398,Westlands,CL443,Corporate,2022-11-04,551182.9734974188,KES,Transaction for loan repayment processed at Nakuru; statements reviewed. #3e9689,transaction for loan repayment processed at nakuru statements reviewed e
TXN000294,Eldoret,CL985,Retail,2024-03-07,766745.9808596441,KES,verified. ID patterns; historical with aligned activity Customer #0de1cb,verified id patterns historical with aligned activity customer de cb
TXN001575,Nairobi_Main,CL272,Retail,2022-12-07,582480.4853942825,KES,"Transaction for loan repayment processed at Mombasa; ID verified. Approx amount KES 582,480. #2b9b57",transaction for loan repayment processed at mombasa id verified approx amount kes b b
TXN001405,Nairobi_Main,CL767,Retail,2022-07-03,351597.88801835297,KES,"Processed salary or bill payment at Nakuru; invoice checked. Approx amount KES 351,598. #0c6ac1",processed salary or bill payment at nakuru invoice checked approx amount kes c ac
TXN001520,Eldoret,CL157,Retail,2023-05-26,5950169.865708171,KES,"High-value transfer to Cyprus; no valid KYC; STR recommended. Approx amount KES 5,950,170. #c7c721",high value transfer to cyprus no valid kyc str recommended approx amount kes c c
TXN000516,Kisumu,CL575,SME,2024-06-12,3112153.4396403097,KES,triggered. EDD suspected; structuring UK; to remittance foreign Large #9b59c6,triggered edd suspected structuring uk to remittance foreign large b c
TXN000629,Nairobi_Main,CL793,SME,2022-11-11,1284569.3229927784,KES,"1,284,569. KES amount Approx verified. ID patterns; historical with aligned activity Customer #bd2f6d",kes amount approx verified id patterns historical with aligned activity customer bd f d
TXN002476,Nairobi_Main,CL660,Corporate,2023-09-02,508079.6666141733,KES,checked. invoice Nakuru; at salary for payment Routine #235d48,checked invoice nakuru at salary for payment routine d
TXN004962,Westlands,CL681,Retail,2024-10-03,547796.5046947015,KES,reviewed. statements patterns; historical with aligned activity Customer #2f95dc,reviewed statements patterns historical with aligned activity customer f dc
TXN002182,Eldoret,CL612,Corporate,2022-07-21,1685625.8656322092,KES,"1,685,626. KES amount Approx team. compliance to escalate observed; deposits third-party Mauritius; to tranfer High-value #184611",kes amount approx team compliance to escalate observed deposits third party mauritius to tranfer high value
TXN001234,Mombasa,CL176,Corporate,2023-08-31,340247.2378302308,KES,Customer activity aligned with historical patterns; ID verified. #c9a105,customer activity aligned with historical patterns id verified c a
TXN003214,Mombasa,CL238,Retail,2024-12-17,3844137.4194936384,KES,"High-value transfer to Cyprus; structuring suspected; EDD triggered. Approx amount KES 3,844,137. #954d8f",high value transfer to cyprus structuring suspected edd triggered approx amount kes d f
TXN000303,Kisumu,CL517,SME,2024-07-12,3434332.8340878487,KES,"Large foreign remittance to Dubai; no valid KYC; STR recommended. Approx amount KES 3,434,333. #6c1be8",large foreign remittance to dubai no valid kyc str recommended approx amount kes c be
TXN003094,Mombasa,CL983,SME,2023-01-04,911188.7416050088,KES,team. compliance to escalate observed; deposits third-party Kong; Hong to remittance foreign Large #930c82,team compliance to escalate observed deposits third party kong hong to remittance foreign large c
TXN003690,Kisumu,CL947,SME,2023-10-25,3204361.217098887,KES,"Large foreign remittance to China; profile inconsistent with transactions; STR recommended. Approx amount KES 3,204,361. #b87e76",large foreign remittance to china profile inconsistent with transactions str recommended approx amount kes b e
TXN004966,Kisumu,CL953,SME,2023-09-15,309395.5179058717,KES,Processed salary or bill payment at Thika; invoice checked. #fecb5c,processed salary or bill payment at thika invoice checked fecb c
TXN003476,Mombasa,CL452,SME,2024-01-08,1184073.1620397668,KES,Processed salary or bill payment at Mombasa; invoice checked. #71c7c1,processed salary or bill payment at mombasa invoice checked c c
TXN001214,Westlands,CL637,SME,2023-08-18,485791.70729250135,KES,Processed salary or bill payment at Nairobi; invoice checked. #2ead7d,processed salary or bill payment at nairobi invoice checked ead d
TXN004092,Eldoret,CL360,SME,2023-10-08,1790252.8390467362,KES,"High-value tranfer to China; no valid KYC; STR recommended. Approx amount KES 1,790,253. #98bc8d",high value tranfer to china no valid kyc str recommended approx amount kes bc d
