transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN000003,Westlands,CL987,Retail,2024-02-18,7808526.774277236,KES,"7,808,527. KES amount Approx team. compliance to escalate transactions; with inconsistent profile UK; to remittance foreign Large #31771f",kes amount approx team compliance to escalate transactions with inconsistent profile uk to remittance foreign large f
TXN000551,Mombasa,CL525,SME,2023-08-19,535537.3611866878,KES,Customer activity aligned with historical patterns; statements reviewed. #28d946,customer activity aligned with historical patterns statements reviewed d
TXN004742,Mombasa,CL388,SME,2024-07-31,1985650.5039588525,KES,Large foreign remittance to Cyprus; profile inconsistent with transactions; escalate to compliance team. #6ad104,large foreign remittance to cyprus profile inconsistent with transactions escalate to compliance team ad
TXN003532,Kisumu,CL187,Retail,2022-05-31,555485.6988004752,KES,"Routine payment for loan repayment at Mombasa; ID verified. Approx amount KES 555,486. #1bc236",routine payment for loan repayment at mombasa id verified approx amount kes bc
TXN002005,Eldoret,CL993,SME,2022-11-15,693360.6734975257,KES,"Routine payment for salary at Nairobi; statements reviewed. Approx amount KES 693,361. #ca0260",routine payment for salary at nairobi statements reviewed approx amount kes ca
TXN002911,Kisumu,CL793,Corporate,2023-11-17,767518.2469946456,KES,Customer activity aligned with historical patterns; statements reviewed. #81bd88,customer activity aligned with historical patterns statements reviewed bd
TXN003119,Kisumu,CL631,SME,2022-01-12,1902700.9344795884,KES,Transaction for utilities processed at Nakuru; ID verified. #178986,transaction for utilities processed at nakuru id verified
TXN004797,Nairobi_Main,CL535,Corporate,2024-03-19,343027.33615242725,KES,Irregular pattern detected; no valid KYC; EDD triggered. #4aa633,irregular pattern detected no valid kyc edd triggered aa
TXN002299,Mombasa,CL267,Corporate,2023-04-16,512588.02349929215,KES,recommended. STR transactions; with inconsistent profile Cyprus; to transfer High-value #c0d79a,recommended str transactions with inconsistent profile cyprus to transfer high value c d a
TXN004813,Nairobi_Main,CL297,Retail,2022-02-17,961689.032878716,KES,Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. #d2d13d,unusual outgoing activity profile inconsistent with transactions escalate to compliance team d d d
TXN004136,Kisumu,CL647,Retail,2024-07-31,1885439.6661898813,KES,Unusual outgoing activity; structuring suspected; EDD triggered. #bd208c,unusual outgoing activity structuring suspected edd triggered bd c
TXN001462,Kisumu,CL506,SME,2023-03-30,515907.9927288412,KES,Transaction for loan repayment processed at Thika; ID verified. #f1fde3,transaction for loan repayment processed at thika id verified f fde
TXN001386,Eldoret,CL448,Retail,2022-04-04,1485436.018953354,KES,Routine payment for loan repayment at Thika; ID verified. #81ef78,routine payment for loan repayment at thika id verified ef
TXN001844,Mombasa,CL587,Corporate,2024-01-25,2289561.2259828555,KES,"Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. Approx amount KES 2,289,561. #17917f",unusual outgoing activity profile inconsistent with transactions edd triggered approx amount kes f
TXN003257,Nairobi_Main,CL289,SME,2024-02-01,362741.4010040673,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 362,741. #21a2b3",processed salary or bill payment at nairobi statements reviewed approx amount kes a b
TXN002467,Eldoret,CL972,Retail,2022-09-04,613267.4917906838,KES,Routine payment for utilities at Nairobi; ID verified. #bfd911,routine payment for utilities at nairobi id verified bfd
TXN001311,Mombasa,CL676,Retail,2023-09-06,4139103.05637889,KES,High-value transfer to Mauritius; no valid KYC; EDD triggered. #7c7ec9,high value transfer to mauritius no valid kyc edd triggered c ec
TXN004442,Eldoret,CL858,SME,2022-06-28,3258238.841317553,KES,triggered. EDD transactions; with inconsistent profile activity; outgoing Unusual #aa0a3a,triggered edd transactions with inconsistent profile activity outgoing unusual aa a a
TXN000694,Mombasa,CL711,Corporate,2022-01-17,3381368.7197821974,KES,"3,381,369. KES amount Approx recommended. STR suspected; structuring Dubai; to tranfer High-value #2e47c8",kes amount approx recommended str suspected structuring dubai to tranfer high value e c
TXN003931,Mombasa,CL446,Retail,2023-03-11,1740393.772412348,KES,reviewed. statements Mombasa; at repayment loan for payment Routine #c8eacf,reviewed statements mombasa at repayment loan for payment routine c eacf
TXN002493,Kisumu,CL504,SME,2023-07-30,1640550.4806757888,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 1,640,550. #41ae09",customer activity aligned with historical patterns statements reviewed approx amount kes ae
TXN003067,Nairobi_Main,CL583,SME,2023-05-04,2015870.0922016064,KES,recommended. STR observed; deposits third-party Cyprus; to remittance foreign Large #83bdda,recommended str observed deposits third party cyprus to remittance foreign large bdda
TXN001389,Mombasa,CL876,Retail,2023-11-16,352430.067244857,KES,Routine payment for rent at Thika; statements reviewed. #9ea612,routine payment for rent at thika statements reviewed ea
TXN002693,Mombasa,CL503,Retail,2023-12-24,543536.5599611187,KES,Processed salary or bill payment at Nakuru; invoice checked. #3b295c,processed salary or bill payment at nakuru invoice checked b c
TXN001903,Nairobi_Main,CL514,Corporate,2024-12-15,2765350.5690319138,KES,"2,765,351. KES amount Approx team. compliance to escalate observed; deposits third-party Cyprus; to tranfer High-value #4a60ad",kes amount approx team compliance to escalate observed deposits third party cyprus to tranfer high value a ad
TXN004077,Nairobi_Main,CL781,SME,2023-01-14,146499.9252907668,KES,"146,500. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #cfc02b",kes amount approx checked invoice patterns historical with aligned activity customer cfc b
TXN002430,Westlands,CL176,Retail,2023-07-27,886666.4503517231,KES,"Routine payment for salary at Nakuru; statements reviewed. Approx amount KES 886,666. #4c5e6b",routine payment for salary at nakuru statements reviewed approx amount kes c e b
TXN003438,Nairobi_Main,CL818,Retail,2024-01-11,242361.2517239473,KES,Customer activity aligned with historical patterns; ID verified. #f7928e,customer activity aligned with historical patterns id verified f e
TXN003808,Westlands,CL747,Corporate,2022-04-29,3575008.192798547,KES,Unusual outgoing activity; third-party deposits observed; escalate to compliance team. #779c34,unusual outgoing activity third party deposits observed escalate to compliance team c
TXN001290,Mombasa,CL384,Retail,2022-12-07,783875.1374339572,KES,Customer activity aligned with historical patterns; invoice checked. #63e777,customer activity aligned with historical patterns invoice checked e
TXN004293,Kisumu,CL987,SME,2023-06-18,516108.4788107018,KES,Routine payment for utilities at Nakuru; invoice checked. #5cc4c7,routine payment for utilities at nakuru invoice checked cc c
TXN000877,Nairobi_Main,CL762,SME,2024-09-07,698472.8347932027,KES,"Transaction for loan repayment processed at Kisumu; invoice checked. Approx amount KES 698,473. #075cdd",transaction for loan repayment processed at kisumu invoice checked approx amount kes cdd
TXN004188,Westlands,CL282,Retail,2023-09-06,446128.49106523406,KES,Customer activity aligned with historical patterns; statements reviewed. #497dba,customer activity aligned with historical patterns statements reviewed dba
TXN004063,Westlands,CL498,SME,2024-08-30,746361.0201613909,KES,"746,361. KES amount Approx reviewed. statements Thika; at payment bill or salary Processed #953546",kes amount approx reviewed statements thika at payment bill or salary processed
TXN002351,Westlands,CL171,Corporate,2023-03-21,919793.2216653232,KES,"Routine payment for rent at Mombasa; ID verified. Approx amount KES 919,793. #a034c5",routine payment for rent at mombasa id verified approx amount kes a c
TXN000254,Nairobi_Main,CL989,Retail,2022-10-03,206166.84019425884,KES,Routine payment for rent at Nairobi; invoice checked. #adfe5c,routine payment for rent at nairobi invoice checked adfe c
TXN000145,Kisumu,CL240,Retail,2023-05-06,1032275.3590767602,KES,"Transaction for rent processed at Nakuru; statements reviewed. Approx amount KES 1,032,275. #eee19e",transaction for rent processed at nakuru statements reviewed approx amount kes eee e
TXN001774,Eldoret,CL535,Corporate,2023-07-02,355141.14820447227,KES,Processed salary or bill payment at Thika; invoice checked. #ee6416,processed salary or bill payment at thika invoice checked ee
TXN003458,Mombasa,CL650,Retail,2024-03-24,605114.7175470456,KES,reviewed. statements Thika; at processed salary for Transaction #675799,reviewed statements thika at processed salary for transaction
TXN002144,Westlands,CL706,Corporate,2022-09-27,1621914.7777705817,KES,High-value transfer to Cyprus; no valid KYC; STR recommended. #e93927,high value transfer to cyprus no valid kyc str recommended e
TXN001501,Eldoret,CL271,Retail,2024-12-06,406024.9941236912,KES,"Transaction for utilities processed at Nakuru; invoice checked. Approx amount KES 406,025. #2ee251",transaction for utilities processed at nakuru invoice checked approx amount kes ee
TXN002289,Kisumu,CL936,SME,2022-12-29,1616314.1568959823,KES,Transaction for loan repayment processed at Nakuru; statements reviewed. #e3ad21,transaction for loan repayment processed at nakuru statements reviewed e ad
TXN002617,Kisumu,CL900,Corporate,2023-06-16,2134613.164780956,KES,Irregular pattern detected; no valid KYC; STR recommended. #cf5f9d,irregular pattern detected no valid kyc str recommended cf f d
TXN003623,Mombasa,CL582,Retail,2022-06-19,617142.0056574226,KES,Routine payment for utilities at Thika; ID verified. #418c16,routine payment for utilities at thika id verified c
TXN001946,Kisumu,CL618,Retail,2023-08-31,777602.1334287476,KES,Routine payment for utilities at Nakuru; statements reviewed. #5ba462,routine payment for utilities at nakuru statements reviewed ba
TXN003802,Mombasa,CL499,Retail,2024-10-06,662943.8514713604,KES,Irregular pattern detected; structuring suspected; EDD triggered. #1a5c92,irregular pattern detected structuring suspected edd triggered a c
TXN004611,Mombasa,CL912,SME,2023-04-06,145226.64462870016,KES,Routine payment for rent at Nakuru; invoice checked. #bf81d3,routine payment for rent at nakuru invoice checked bf d
TXN004801,Nairobi_Main,CL547,SME,2022-12-12,573677.8291368692,KES,"Transaction for loan repayment processed at Kisumu; statements reviewed. Approx amount KES 573,678. #a26ac3",transaction for loan repayment processed at kisumu statements reviewed approx amount kes a ac
TXN004414,Mombasa,CL389,Corporate,2023-08-02,2374775.9835165967,KES,Large foreign remittance to China; profile inconsistent with transactions; escalate to compliance team. #a92c57,large foreign remittance to china profile inconsistent with transactions escalate to compliance team a c
TXN003652,Nairobi_Main,CL393,SME,2024-03-24,815324.6573530601,KES,Routine payment for school fees at Kisumu; invoice checked. #9d21d1,routine payment for school fees at kisumu invoice checked d d
TXN003790,Mombasa,CL297,Retail,2022-10-01,3360328.2491042423,KES,recommended. STR KYC; valid no detected; pattern Irregular #39c122,recommended str kyc valid no detected pattern irregular c
TXN001324,Eldoret,CL732,Retail,2024-03-21,624765.7699322896,KES,"Transaction for school fees processed at Kisumu; statements reviewed. Approx amount KES 624,766. #09557d",transaction for school fees processed at kisumu statements reviewed approx amount kes d
TXN002114,Mombasa,CL777,Corporate,2024-09-16,3862178.308436947,KES,High-value transfer to China; third-party deposits observed; EDD triggered. #68fb35,high value transfer to china third party deposits observed edd triggered fb
TXN002753,Kisumu,CL128,SME,2023-10-23,1731062.7073579405,KES,triggered. EDD KYC; valid no Mauritius; to transfer High-value #aaa2b1,triggered edd kyc valid no mauritius to transfer high value aaa b
TXN000324,Mombasa,CL458,Corporate,2022-07-20,295312.03821430175,KES,Processed salary or bill payment at Nakuru; invoice checked. #8bb29b,processed salary or bill payment at nakuru invoice checked bb b
TXN001681,Eldoret,CL935,Corporate,2022-11-24,587166.1308368363,KES,Transaction for utilities processed at Mombasa; statements reviewed. #ade585,transaction for utilities processed at mombasa statements reviewed ade
